image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl6cc2n523zc70771dwtb6zoe.bmp,train,3,244.0,80.0,180.99568,179.34486,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,4,36.0,8.0,177.63368,206.01703,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,5,20.0,240.0,179.28152,54.721104,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,6,232.0,4.0,164.7069,89.34451,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,7,92.0,152.0,185.08691,192.06067,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,8,244.0,228.0,111.68648,128.43661,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,9,20.0,116.0,231.77565,112.158745,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,10,152.0,32.0,67.81901,147.65529,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,11,16.0,240.0,77.95956,75.391304,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,12,236.0,64.0,60.7193,121.43269,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,13,224.0,136.0,65.30902,109.80797,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,14,96.0,168.0,184.1662,201.60454,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,15,188.0,248.0,81.766,183.26161,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,16,180.0,152.0,48.546913,109.5853,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,17,104.0,124.0,155.92645,159.77576,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,18,44.0,4.0,187.85686,152.63403,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,19,200.0,244.0,147.13797,157.68427,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,20,72.0,212.0,160.36507,157.61218,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,21,236.0,104.0,185.72392,125.54039,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,22,224.0,140.0,193.29883,159.80757,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,23,172.0,176.0,149.48273,157.76962,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,24,228.0,8.0,168.4136,185.41939,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,25,172.0,200.0,207.94058,165.65521,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,26,64.0,184.0,215.6524,143.23808,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,27,252.0,240.0,189.12628,59.397617,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,28,4.0,16.0,201.99237,193.61722,6
cl6cc2n523zc70771dwtb6zoe.bmp,train,29,148.0,248.0,208.32994,125.80973,6
cl6cc2n533zcj07712nrf617t.jpg,train,1,156.0,212.0,180.84627,147.5681,5
cl6cc2n533zcj07712nrf617t.jpg,train,2,36.0,16.0,186.15083,144.9322,5
cl6cc2n533zcj07712nrf617t.jpg,train,3,124.0,24.0,175.35141,186.56769,5
cl6cc2n533zcj07712nrf617t.jpg,train,4,160.0,112.0,165.55418,209.44014,5
cl6cc2n533zcj07712nrf617t.jpg,train,5,148.0,32.0,182.99777,94.05228,5
cl6cc2n533zcj07712nrf617t.jpg,train,6,156.0,64.0,164.63501,119.61549,5
cl6cc2n533zcj07712nrf617t.jpg,train,7,244.0,8.0,176.31784,200.69948,5
cl6cc2n533zcj07712nrf617t.jpg,train,8,80.0,172.0,104.63015,138.73456,5
cl6cc2n533zcj07712nrf617t.jpg,train,9,84.0,108.0,222.78528,142.1229,5
cl6cc2n533zcj07712nrf617t.jpg,train,10,152.0,16.0,66.25654,144.75644,5
cl6cc2n533zcj07712nrf617t.jpg,train,11,180.0,52.0,83.295204,92.19274,5
cl6cc2n533zcj07712nrf617t.jpg,train,12,240.0,244.0,55.924812,120.66637,5
cl6cc2n533zcj07712nrf617t.jpg,train,13,100.0,12.0,64.29466,114.15893,5
cl6cc2n533zcj07712nrf617t.jpg,train,14,160.0,112.0,172.8395,207.1246,5
cl6cc2n533zcj07712nrf617t.jpg,train,15,156.0,24.0,75.49158,168.08682,5
cl6cc2n533zcj07712nrf617t.jpg,train,16,192.0,164.0,41.12202,106.62589,5
cl6cc2n533zcj07712nrf617t.jpg,train,17,8.0,132.0,154.62317,168.94841,5
cl6cc2n533zcj07712nrf617t.jpg,train,18,244.0,248.0,184.09311,170.22108,5
cl6cc2n533zcj07712nrf617t.jpg,train,19,224.0,52.0,145.74109,166.05603,5
cl6cc2n533zcj07712nrf617t.jpg,train,20,4.0,8.0,156.0411,167.72198,5
cl6cc2n533zcj07712nrf617t.jpg,train,21,68.0,8.0,173.85318,145.56355,5
cl6cc2n533zcj07712nrf617t.jpg,train,22,184.0,24.0,189.36392,172.82053,5
cl6cc2n533zcj07712nrf617t.jpg,train,23,76.0,80.0,144.03566,164.03325,5
cl6cc2n533zcj07712nrf617t.jpg,train,24,184.0,168.0,160.88942,188.01358,5
cl6cc2n533zcj07712nrf617t.jpg,train,25,12.0,104.0,202.66174,181.08565,5
cl6cc2n533zcj07712nrf617t.jpg,train,26,156.0,80.0,205.32346,164.6291,5
cl6cc2n533zcj07712nrf617t.jpg,train,27,16.0,0.0,190.03677,95.7731,5
cl6cc2n533zcj07712nrf617t.jpg,train,28,24.0,4.0,193.35245,203.4547,5
cl6cc2n533zcj07712nrf617t.jpg,train,29,108.0,96.0,205.40782,151.54076,5
cl6cc2n533zcr07710ygj0j9d.bmp,train,1,236.0,36.0,184.65149,163.35706,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,2,108.0,32.0,190.77406,158.98346,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,3,124.0,48.0,168.73322,208.33542,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,4,120.0,192.0,156.76596,229.35695,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,5,84.0,208.0,189.61589,101.95099,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,6,188.0,40.0,169.69754,127.612946,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,7,232.0,40.0,165.7881,221.52615,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,8,108.0,204.0,116.76366,151.22093,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,9,132.0,84.0,231.18611,149.51735,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,10,80.0,88.0,74.218124,158.05347,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,11,228.0,244.0,93.17375,98.08618,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,12,12.0,40.0,67.55828,137.51892,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,13,232.0,32.0,70.392715,126.48604,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,14,192.0,48.0,163.21191,227.52405,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,15,36.0,248.0,74.09999,186.89455,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,16,248.0,52.0,53.79704,122.75012,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,17,72.0,140.0,152.66267,185.51523,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,18,196.0,28.0,184.92073,184.64563,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,19,24.0,244.0,144.21237,182.1971,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,20,212.0,88.0,150.15045,181.41989,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,21,92.0,168.0,178.26088,164.11107,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,22,192.0,24.0,196.28043,193.16124,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,23,12.0,152.0,143.36264,181.07173,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,24,196.0,24.0,156.91234,208.81088,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,25,100.0,208.0,201.26797,202.07118,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,26,0.0,64.0,213.9091,176.75714,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,27,16.0,24.0,194.93544,104.387375,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,28,20.0,24.0,182.66048,219.86743,4
cl6cc2n533zcr07710ygj0j9d.bmp,train,29,180.0,24.0,209.66922,162.11612,4
cl6cc2n533zcz07719dkqgoig.bmp,train,1,180.0,132.0,192.77,157.73405,4
cl6cc2n533zcz07719dkqgoig.bmp,train,2,228.0,128.0,199.76231,154.8549,4
cl6cc2n533zcz07719dkqgoig.bmp,train,3,228.0,40.0,173.19447,202.86948,4
cl6cc2n533zcz07719dkqgoig.bmp,train,4,184.0,232.0,163.38066,223.61703,4
cl6cc2n533zcz07719dkqgoig.bmp,train,5,248.0,16.0,204.53941,85.90873,4
cl6cc2n533zcz07719dkqgoig.bmp,train,6,220.0,16.0,180.81099,124.13382,4
cl6cc2n533zcz07719dkqgoig.bmp,train,7,84.0,248.0,169.3972,217.40167,4
cl6cc2n533zcz07719dkqgoig.bmp,train,8,228.0,156.0,126.93553,144.56291,4
cl6cc2n533zcz07719dkqgoig.bmp,train,9,132.0,52.0,237.9189,152.11224,4
cl6cc2n533zcz07719dkqgoig.bmp,train,10,244.0,40.0,79.35171,143.86388,4
cl6cc2n533zcz07719dkqgoig.bmp,train,11,188.0,196.0,103.657135,87.9317,4
cl6cc2n533zcz07719dkqgoig.bmp,train,12,20.0,240.0,72.84118,125.79483,4
cl6cc2n533zcz07719dkqgoig.bmp,train,13,116.0,196.0,77.30332,113.35373,4
cl6cc2n533zcz07719dkqgoig.bmp,train,14,12.0,244.0,167.99907,222.09679,4
cl6cc2n533zcz07719dkqgoig.bmp,train,15,44.0,248.0,80.692055,172.6821,4
cl6cc2n533zcz07719dkqgoig.bmp,train,16,168.0,212.0,59.597122,108.20979,4
cl6cc2n533zcz07719dkqgoig.bmp,train,17,20.0,4.0,156.06526,180.01845,4
cl6cc2n533zcz07719dkqgoig.bmp,train,18,100.0,216.0,192.60805,183.96687,4
cl6cc2n533zcz07719dkqgoig.bmp,train,19,8.0,108.0,147.03517,177.02348,4
cl6cc2n533zcz07719dkqgoig.bmp,train,20,216.0,172.0,162.0045,178.64091,4
cl6cc2n533zcz07719dkqgoig.bmp,train,21,188.0,152.0,185.63934,157.77127,4
cl6cc2n533zcz07719dkqgoig.bmp,train,22,180.0,156.0,202.39825,192.29399,4
cl6cc2n533zcz07719dkqgoig.bmp,train,23,28.0,136.0,151.6967,175.10405,4
cl6cc2n533zcz07719dkqgoig.bmp,train,24,148.0,136.0,162.41222,203.72371,4
cl6cc2n533zcz07719dkqgoig.bmp,train,25,204.0,152.0,202.9427,199.62215,4
cl6cc2n533zcz07719dkqgoig.bmp,train,26,156.0,208.0,219.0929,177.9438,4
cl6cc2n533zcz07719dkqgoig.bmp,train,27,80.0,104.0,210.97997,92.258545,4
cl6cc2n533zcz07719dkqgoig.bmp,train,28,12.0,128.0,189.47731,221.1867,4
cl6cc2n533zcz07719dkqgoig.bmp,train,29,20.0,248.0,217.56374,163.23994,4
cl6cc2n533zd30771hoa380a4.bmp,train,1,92.0,124.0,206.95126,144.74115,4
cl6cc2n533zd30771hoa380a4.bmp,train,2,220.0,160.0,211.25378,139.16077,4
cl6cc2n533zd30771hoa380a4.bmp,train,3,180.0,248.0,208.24202,194.26703,4
cl6cc2n533zd30771hoa380a4.bmp,train,4,184.0,216.0,196.62521,221.47139,4
cl6cc2n533zd30771hoa380a4.bmp,train,5,172.0,152.0,199.63698,76.73025,4
cl6cc2n533zd30771hoa380a4.bmp,train,6,148.0,56.0,183.71765,111.25886,4
cl6cc2n533zd30771hoa380a4.bmp,train,7,212.0,152.0,207.38152,211.00818,4
cl6cc2n533zd30771hoa380a4.bmp,train,8,228.0,20.0,124.34286,145.78746,4
cl6cc2n533zd30771hoa380a4.bmp,train,9,196.0,212.0,252.98824,124.86103,4
cl6cc2n533zd30771hoa380a4.bmp,train,10,176.0,100.0,78.305885,152.76294,4
cl6cc2n533zd30771hoa380a4.bmp,train,11,100.0,68.0,93.79496,85.79836,4
cl6cc2n533zd30771hoa380a4.bmp,train,12,16.0,244.0,71.42185,126.25613,4
cl6cc2n533zd30771hoa380a4.bmp,train,13,216.0,48.0,76.58488,116.141685,4
cl6cc2n533zd30771hoa380a4.bmp,train,14,8.0,40.0,204.36975,218.33243,4
cl6cc2n533zd30771hoa380a4.bmp,train,15,100.0,168.0,84.75967,191.12807,4
cl6cc2n533zd30771hoa380a4.bmp,train,16,36.0,136.0,58.94454,109.166214,4
cl6cc2n533zd30771hoa380a4.bmp,train,17,136.0,156.0,184.57816,171.9455,4
cl6cc2n533zd30771hoa380a4.bmp,train,18,172.0,52.0,214.26555,170.20163,4
cl6cc2n533zd30771hoa380a4.bmp,train,19,160.0,248.0,174.68236,170.89919,4
cl6cc2n533zd30771hoa380a4.bmp,train,20,12.0,160.0,181.56639,170.20163,4
cl6cc2n533zd30771hoa380a4.bmp,train,21,236.0,8.0,198.34622,145.78746,4
cl6cc2n533zd30771hoa380a4.bmp,train,22,16.0,172.0,219.85883,173.68938,4
cl6cc2n533zd30771hoa380a4.bmp,train,23,0.0,16.0,173.82185,169.85286,4
cl6cc2n533zd30771hoa380a4.bmp,train,24,236.0,120.0,197.91597,198.45232,4
cl6cc2n533zd30771hoa380a4.bmp,train,25,100.0,88.0,237.06891,182.05994,4
cl6cc2n533zd30771hoa380a4.bmp,train,26,112.0,32.0,237.92941,161.48228,4
cl6cc2n533zd30771hoa380a4.bmp,train,27,152.0,152.0,207.81177,79.86921,4
cl6cc2n533zd30771hoa380a4.bmp,train,28,148.0,112.0,226.3126,210.31062,4
cl6cc2n533zd30771hoa380a4.bmp,train,29,140.0,144.0,231.04538,141.60217,4
cl6cc2n533zd707710y0q2j39.bmp,train,1,220.0,196.0,193.20352,155.22978,4
cl6cc2n533zd707710y0q2j39.bmp,train,2,220.0,88.0,201.57419,148.2621,4
cl6cc2n533zd707710y0q2j39.bmp,train,3,212.0,64.0,184.9031,208.75467,4
cl6cc2n533zd707710y0q2j39.bmp,train,4,224.0,160.0,175.1083,234.92693,4
cl6cc2n533zd707710y0q2j39.bmp,train,5,220.0,200.0,197.06027,85.30885,4
cl6cc2n533zd707710y0q2j39.bmp,train,6,208.0,132.0,173.51987,121.61999,4
cl6cc2n533zd707710y0q2j39.bmp,train,7,104.0,112.0,183.97186,228.32185,4
cl6cc2n533zd707710y0q2j39.bmp,train,8,236.0,148.0,123.75231,150.26042,4
cl6cc2n533zd707710y0q2j39.bmp,train,9,108.0,236.0,246.14511,138.30077,4
cl6cc2n533zd707710y0q2j39.bmp,train,10,80.0,96.0,82.404305,159.5927,4
cl6cc2n533zd707710y0q2j39.bmp,train,11,4.0,244.0,97.890945,95.60333,4
cl6cc2n533zd707710y0q2j39.bmp,train,12,228.0,192.0,71.67729,133.69801,4
cl6cc2n533zd707710y0q2j39.bmp,train,13,148.0,220.0,74.133675,122.37877,4
cl6cc2n533zd707710y0q2j39.bmp,train,14,12.0,164.0,181.08963,233.70212,4
cl6cc2n533zd707710y0q2j39.bmp,train,15,172.0,120.0,90.827126,192.41808,4
cl6cc2n533zd707710y0q2j39.bmp,train,16,200.0,180.0,54.806526,119.784904,4
cl6cc2n533zd707710y0q2j39.bmp,train,17,160.0,132.0,162.94366,182.47147,4
cl6cc2n533zd707710y0q2j39.bmp,train,18,44.0,4.0,193.06717,185.88309,4
cl6cc2n533zd707710y0q2j39.bmp,train,19,216.0,52.0,154.87735,180.66205,4
cl6cc2n533zd707710y0q2j39.bmp,train,20,24.0,228.0,161.40833,180.59174,4
cl6cc2n533zd707710y0q2j39.bmp,train,21,188.0,184.0,186.49197,159.29272,4
cl6cc2n533zd707710y0q2j39.bmp,train,22,184.0,220.0,205.66461,185.77576,4
cl6cc2n533zd707710y0q2j39.bmp,train,23,136.0,88.0,152.70718,176.44,4
cl6cc2n533zd707710y0q2j39.bmp,train,24,204.0,136.0,175.29123,211.4337,4
cl6cc2n533zd707710y0q2j39.bmp,train,25,0.0,244.0,227.8251,195.32986,4
cl6cc2n533zd707710y0q2j39.bmp,train,26,108.0,96.0,232.35858,173.91252,4
cl6cc2n533zd707710y0q2j39.bmp,train,27,208.0,216.0,207.61926,89.32736,4
cl6cc2n533zd707710y0q2j39.bmp,train,28,12.0,208.0,211.17682,223.58542,4
cl6cc2n533zd707710y0q2j39.bmp,train,29,172.0,152.0,221.242,155.60715,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,1,16.0,244.0,196.45895,138.449,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,2,148.0,32.0,203.54968,133.82916,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,3,4.0,96.0,196.69612,178.4101,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,4,236.0,248.0,200.46315,202.62366,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,5,4.0,32.0,193.16815,77.574905,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,6,228.0,48.0,177.86766,110.42549,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,7,172.0,40.0,203.34735,194.99301,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,8,244.0,76.0,128.23257,142.76431,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,9,116.0,84.0,245.18404,121.64041,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,10,184.0,108.0,88.97516,157.10773,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,11,16.0,248.0,94.28497,99.21593,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,12,120.0,128.0,73.2867,137.57874,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,13,160.0,40.0,77.14868,125.83531,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,14,240.0,64.0,204.17148,199.62828,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,15,4.0,240.0,108.79953,189.3966,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,16,168.0,20.0,57.499935,127.46512,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,17,192.0,44.0,170.2086,166.49632,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,18,36.0,180.0,200.08757,160.99417,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,19,196.0,156.0,163.1947,166.74213,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,20,24.0,172.0,170.50685,164.79172,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,21,124.0,8.0,192.09254,138.81119,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,22,176.0,248.0,209.3954,161.90198,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,23,128.0,112.0,163.05632,165.07375,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,24,180.0,248.0,185.731,184.02325,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,25,92.0,88.0,218.73708,168.51851,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,26,156.0,120.0,225.51094,149.47812,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,27,184.0,0.0,204.33324,79.67253,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,28,140.0,112.0,227.17496,196.04034,4
cl6cc2n533zdb0771fj4b33qn.bmp,train,29,20.0,176.0,224.45918,136.7984,4
cl6cc2n533zdf07715gsshr2a.bmp,train,1,164.0,212.0,183.34673,141.47368,4
cl6cc2n533zdf07715gsshr2a.bmp,train,2,116.0,8.0,187.80188,135.90846,4
cl6cc2n533zdf07715gsshr2a.bmp,train,3,60.0,8.0,175.46452,192.73225,4
cl6cc2n533zdf07715gsshr2a.bmp,train,4,8.0,192.0,169.29585,210.30663,4
cl6cc2n533zdf07715gsshr2a.bmp,train,5,28.0,240.0,176.49263,74.39816,4
cl6cc2n533zdf07715gsshr2a.bmp,train,6,156.0,48.0,158.67203,111.304344,4
cl6cc2n533zdf07715gsshr2a.bmp,train,7,40.0,168.0,176.14993,203.27689,4
cl6cc2n533zdf07715gsshr2a.bmp,train,8,12.0,36.0,121.31727,139.13043,4
cl6cc2n533zdf07715gsshr2a.bmp,train,9,84.0,116.0,223.4431,124.77802,4
cl6cc2n533zdf07715gsshr2a.bmp,train,10,64.0,88.0,74.7095,146.45308,4
cl6cc2n533zdf07715gsshr2a.bmp,train,11,188.0,164.0,87.73226,93.72997,4
cl6cc2n533zdf07715gsshr2a.bmp,train,12,248.0,216.0,69.911644,128.5858,4
cl6cc2n533zdf07715gsshr2a.bmp,train,13,156.0,20.0,71.96787,119.79862,4
cl6cc2n533zdf07715gsshr2a.bmp,train,14,176.0,24.0,174.43642,208.25629,4
cl6cc2n533zdf07715gsshr2a.bmp,train,15,220.0,120.0,82.24899,173.10754,4
cl6cc2n533zdf07715gsshr2a.bmp,train,16,36.0,240.0,57.917,120.67734,4
cl6cc2n533zdf07715gsshr2a.bmp,train,17,8.0,164.0,157.6439,168.12814,4
cl6cc2n533zdf07715gsshr2a.bmp,train,18,156.0,100.0,186.43106,164.90617,4
cl6cc2n533zdf07715gsshr2a.bmp,train,19,160.0,40.0,148.3909,166.6636,4
cl6cc2n533zdf07715gsshr2a.bmp,train,20,168.0,68.0,153.18875,164.02745,4
cl6cc2n533zdf07715gsshr2a.bmp,train,21,244.0,96.0,178.20616,143.52402,4
cl6cc2n533zdf07715gsshr2a.bmp,train,22,168.0,140.0,193.62784,170.17848,4
cl6cc2n533zdf07715gsshr2a.bmp,train,23,28.0,192.0,145.30656,163.44164,4
cl6cc2n533zdf07715gsshr2a.bmp,train,24,108.0,104.0,167.92503,190.97482,4
cl6cc2n533zdf07715gsshr2a.bmp,train,25,60.0,96.0,205.27979,177.50113,4
cl6cc2n533zdf07715gsshr2a.bmp,train,26,176.0,80.0,209.39223,155.24026,4
cl6cc2n533zdf07715gsshr2a.bmp,train,27,232.0,0.0,184.37483,78.498856,4
cl6cc2n533zdf07715gsshr2a.bmp,train,28,156.0,56.0,197.05489,202.69107,4
cl6cc2n533zdf07715gsshr2a.bmp,train,29,132.0,64.0,204.93707,140.88786,4
cl6cc2n543zdv0771gbxo26rx.bmp,train,1,48.0,228.0,180.5232,151.99712,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,2,4.0,88.0,189.37411,148.15143,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,3,12.0,16.0,169.60405,211.62029,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,4,0.0,104.0,160.74792,240.57964,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,5,20.0,32.0,199.34196,86.28766,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,6,228.0,24.0,171.22217,110.59564,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,7,148.0,224.0,169.39227,230.61572,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,8,236.0,228.0,111.99975,141.35587,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,9,188.0,172.0,231.99599,142.40553,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,10,24.0,160.0,65.8662,147.49463,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,11,16.0,16.0,93.91879,77.9749,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,12,244.0,240.0,62.74259,122.80917,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,13,192.0,168.0,68.26996,108.96929,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,14,24.0,248.0,167.2029,237.58878,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,15,44.0,248.0,69.55561,186.94214,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,16,140.0,8.0,52.16799,103.53393,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,17,56.0,204.0,154.19545,186.15768,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,18,204.0,4.0,184.61914,182.87164,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,19,16.0,4.0,145.5866,183.20905,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,20,104.0,4.0,157.48872,183.95078,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,21,236.0,232.0,172.88667,155.23752,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,22,72.0,204.0,196.37787,189.34052,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,23,188.0,160.0,150.0614,180.7526,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,24,28.0,8.0,157.15459,212.62181,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,25,148.0,128.0,198.6607,206.41396,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,26,24.0,160.0,211.74034,173.53983,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,27,32.0,168.0,204.98647,87.885895,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,28,244.0,16.0,188.95198,232.06554,6
cl6cc2n543zdv0771gbxo26rx.bmp,train,29,84.0,64.0,211.75478,156.67877,6
cl6cc2n543zdz0771268y9yps.jpg,train,1,60.0,36.0,194.11578,154.83884,5
cl6cc2n543zdz0771268y9yps.jpg,train,2,8.0,232.0,199.09259,150.6275,5
cl6cc2n543zdz0771268y9yps.jpg,train,3,220.0,64.0,178.5133,189.14755,5
cl6cc2n543zdz0771268y9yps.jpg,train,4,192.0,216.0,170.03238,209.66528,5
cl6cc2n543zdz0771268y9yps.jpg,train,5,164.0,128.0,199.73672,85.070305,5
cl6cc2n543zdz0771268y9yps.jpg,train,6,192.0,132.0,180.53693,119.17597,5
cl6cc2n543zdz0771268y9yps.jpg,train,7,188.0,192.0,177.71283,201.89554,5
cl6cc2n543zdz0771268y9yps.jpg,train,8,28.0,132.0,127.91145,141.40128,5
cl6cc2n543zdz0771268y9yps.jpg,train,9,204.0,28.0,235.01288,140.77328,5
cl6cc2n543zdz0771268y9yps.jpg,train,10,252.0,56.0,84.98275,137.35056,5
cl6cc2n543zdz0771268y9yps.jpg,train,11,208.0,12.0,106.45817,85.43684,5
cl6cc2n543zdz0771268y9yps.jpg,train,12,196.0,112.0,81.1361,114.346596,5
cl6cc2n543zdz0771268y9yps.jpg,train,13,224.0,120.0,85.075745,107.34228,5
cl6cc2n543zdz0771268y9yps.jpg,train,14,28.0,212.0,176.04636,208.24689,5
cl6cc2n543zdz0771268y9yps.jpg,train,15,44.0,248.0,89.94717,172.39694,5
cl6cc2n543zdz0771268y9yps.jpg,train,16,176.0,196.0,70.29122,101.852745,5
cl6cc2n543zdz0771268y9yps.jpg,train,17,192.0,12.0,159.20499,170.12119,5
cl6cc2n543zdz0771268y9yps.jpg,train,18,244.0,56.0,188.22269,170.13147,5
cl6cc2n543zdz0771268y9yps.jpg,train,19,16.0,244.0,150.52257,167.5152,5
cl6cc2n543zdz0771268y9yps.jpg,train,20,80.0,204.0,163.46439,170.75223,5
cl6cc2n543zdz0771268y9yps.jpg,train,21,188.0,152.0,186.94882,151.79755,5
cl6cc2n543zdz0771268y9yps.jpg,train,22,252.0,28.0,202.52893,178.84927,5
cl6cc2n543zdz0771268y9yps.jpg,train,23,200.0,164.0,153.1507,166.91486,5
cl6cc2n543zdz0771268y9yps.jpg,train,24,12.0,248.0,167.29086,191.44385,5
cl6cc2n543zdz0771268y9yps.jpg,train,25,108.0,176.0,206.65747,187.70874,5
cl6cc2n543zdz0771268y9yps.jpg,train,26,200.0,208.0,216.69412,171.38043,5
cl6cc2n543zdz0771268y9yps.jpg,train,27,168.0,100.0,210.18637,92.88682,5
cl6cc2n543zdz0771268y9yps.jpg,train,28,220.0,88.0,191.42499,212.1749,5
cl6cc2n543zdz0771268y9yps.jpg,train,29,100.0,208.0,215.89853,149.81824,5
cl6cc2n543ze70771c0ma2mg9.bmp,train,1,76.0,244.0,196.11621,119.135956,5
cl6cc2n543ze70771c0ma2mg9.bmp,train,2,8.0,212.0,199.93106,111.86859,5
cl6cc2n543ze70771c0ma2mg9.bmp,train,3,188.0,40.0,190.54587,169.97179,5
